ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
1,06/01/2014 23:00,18/03/2014 23:00,71,NONE,N,N,0,0,1
2,05/07/2013 00:00,17/07/2014 23:00,378,NONE,N,N,0,0,1
3,04/06/2015 00:00,17/04/2017 23:00,684,NONE,Y,Y,0,0,1
4,08/01/2014 23:00,26/06/2014 23:00,169,NONE,N,N,0,0,1
5,23/07/2014 00:00,16/11/2014 23:00,117,NONE,N,N,0,0,1
6,21/07/2017 00:00,19/07/2018 00:00,363,D,Y,Y,0,0,0
7,17/09/2013 00:00,10/04/2015 23:00,571,NONE,N,N,0,0,1
8,29/08/2016 00:00,14/03/2018 23:00,563,B,Y,Y,1,0,1
9,07/06/2016 00:00,19/07/2018 00:00,772,E,Y,Y,1,0,0
10,21/05/2013 00:00,20/11/2013 23:00,184,NONE,N,N,0,0,1
11,23/06/2016 00:00,23/07/2017 23:00,396,NONE,Y,Y,1,0,1
12,09/03/2014 23:00,09/02/2015 23:00,337,NONE,N,N,0,0,1
13,03/10/2013 00:00,06/02/2014 23:00,127,NONE,N,N,0,0,1
14,13/11/2016 23:00,15/03/2018 23:00,487,NONE,N,N,0,0,1
15,15/02/2016 23:00,19/07/2018 00:00,884,C,Y,Y,1,0,0
16,21/08/2013 00:00,25/11/2014 23:00,462,NONE,N,N,0,0,1
17,30/08/2016 00:00,19/07/2018 00:00,688,B,N,N,1,0,0
18,31/01/2016 23:00,23/05/2016 23:00,113,NONE,Y,Y,0,0,1
19,18/02/2014 23:00,01/11/2017 23:00,1352,NONE,Y,Y,0,0,1
20,11/11/2014 23:00,19/07/2018 00:00,1345,C,N,N,1,0,0
21,03/06/2017 00:00,19/07/2018 00:00,411,B,N,N,1,0,0
22,28/06/2016 00:00,12/09/2016 23:00,77,NONE,N,N,0,0,1
23,15/01/2013 23:00,24/02/2013 23:00,40,NONE,N,N,0,0,1
24,23/06/2017 00:00,19/07/2018 00:00,391,D,Y,Y,1,0,0
25,13/03/2014 23:00,08/03/2015 23:00,360,E,Y,Y,0,0,1
26,22/12/2015 23:00,26/05/2016 23:00,156,NONE,N,N,0,0,1
27,05/02/2014 23:00,30/10/2014 23:00,267,NONE,N,N,0,0,1
28,14/11/2013 23:00,25/02/2014 23:00,103,NONE,N,N,0,0,1
29,24/02/2015 23:00,25/03/2018 23:00,1125,C,N,N,1,0,1
30,12/04/2017 00:00,18/10/2017 23:00,190,NONE,N,N,0,0,1
31,09/12/2015 23:00,04/10/2016 23:00,300,NONE,Y,Y,0,0,1
32,28/05/2015 00:00,23/11/2015 23:00,180,NONE,N,N,0,0,1
33,22/10/2013 00:00,02/10/2016 23:00,1077,NONE,N,N,0,0,1
34,30/05/2014 00:00,01/02/2015 23:00,248,NONE,N,N,0,0,1
35,04/03/2014 23:00,25/05/2014 23:00,82,NONE,N,N,0,0,1
36,30/11/2015 23:00,19/07/2018 00:00,961,D,Y,Y,0,0,0
37,20/11/2016 23:00,24/04/2017 23:00,155,NONE,N,Y,1,0,1
38,02/03/2014 23:00,27/04/2015 23:00,421,NONE,N,N,0,0,1
39,07/05/2015 00:00,07/12/2015 23:00,215,NONE,N,N,0,0,1
40,04/09/2017 00:00,11/06/2018 23:00,281,D,Y,Y,1,0,1
